0,0.0,1.0,0,40,40,0,40,0,0,0,0,8,4,0,0.3750000000000009
0,0.35,0.65,14,26,40,0,40,14,-14,14,-14,9,4,0,0.3743131868131877
0,0.25,0.75,10,30,40,14,26,-4,4,10,-10,9,4,0,0.3742687385740411
0,0.25,0.75,10,30,40,10,30,0,0,-4,4,10,4,0,0.37404197080292056
0,0.175,0.825,7,33,40,10,30,-3,3,-3,3,10,4,0,0.3738160291438989
0,0.125,0.875,5,35,40,7,33,-2,2,-5,5,11,4,0,0.3734545454545463
0,0.125,0.875,5,35,40,5,35,0,0,-2,2,11,4,0,0.3730036297640662
0,0.125,0.875,5,35,40,5,35,0,0,0,0,12,4,0,0.3725543478260878
0,0.075,0.925,3,37,40,5,35,-2,2,-2,2,12,4,0,0.37210669077757774
0,0.075,0.925,3,37,40,3,37,0,0,-2,2,13,4,0,0.3715703971119142
0,0.0,1.0,0,40,40,3,37,-3,3,-3,3,13,4,0,0.37103603603603685
0,0.025,0.975,1,39,40,0,40,1,-1,-2,2,14,4,0,0.3703687050359721
0,0.025,0.975,1,39,40,1,39,0,0,1,-1,14,4,0,0.3697486535008985
0,0.1,0.9,4,36,40,1,39,3,-3,3,-3,15,4,0,0.36913082437276074
0,0.075,0.925,3,37,40,4,36,-1,1,2,-2,15,4,0,0.36864937388193286
0,0.125,0.875,5,35,40,3,37,2,-2,1,-1,16,4,0,0.3681250000000008
0,0.2,0.8,8,32,40,5,35,3,-3,5,-5,16,4,0,0.3676916221033876
0,0.1,0.9,4,36,40,8,32,-4,4,-1,1,17,4,0,0.3673932384341645
0,0.1,0.9,4,36,40,4,36,0,0,-4,4,17,4,0,0.3669182948490239
0,0.125,0.875,5,35,40,4,36,1,-1,1,-1,18,4,0,0.36644503546099366
0,0.2,0.8,8,32,40,5,35,3,-3,4,-4,18,4,0,0.366017699115045
0,0.225,0.775,9,31,40,8,32,1,-1,4,-4,19,4,0,0.36572438162544246
0,0.525,0.475,21,19,40,9,31,12,-12,13,-13,19,4,0,0.36547619047619123
0,0.6,0.4,24,16,40,21,19,3,-3,15,-15,20,4,0,0.3657570422535219
0,0.65,0.35,26,14,40,24,16,2,-2,5,-5,20,4,0,0.3661687170474524
0,0.625,0.375,25,15,40,26,14,-1,1,1,-1,21,4,0,0.3666666666666674
0,0.65,0.35,26,14,40,25,15,1,-1,0,0,21,4,0,0.3671190893169885
0,0.725,0.275,29,11,40,26,14,3,-3,4,-4,22,4,0,0.36761363636363714
0,0.6,0.4,24,16,40,29,11,-5,5,-2,2,22,4,0,0.3682373472949397
0,0.5,0.5,20,20,40,24,16,-4,4,-9,9,23,4,0,0.3686411149825791
0,0.55,0.45,22,18,40,20,20,2,-2,-2,2,23,4,0,0.36886956521739206
0,0.55,0.45,22,18,40,22,18,0,0,2,-2,0,5,0,0.36918402777777853
0,0.55,0.45,22,18,40,22,18,0,0,0,0,0,5,0,0.3694974003466212
0,0.55,0.45,22,18,40,22,18,0,0,0,0,1,5,0,0.3698096885813157
0,0.55,0.45,22,18,40,22,18,0,0,0,0,1,5,0,0.3701208981001735
0,0.55,0.45,22,18,40,22,18,0,0,0,0,2,5,0,0.37043103448275944
0,0.55,0.45,22,18,40,22,18,0,0,0,0,2,5,0,0.3707401032702246
0,0.55,0.45,22,18,40,22,18,0,0,0,0,3,5,0,0.3710481099656366
0,0.55,0.45,22,18,40,22,18,0,0,0,0,3,5,0,0.3713550600343062
0,0.55,0.45,22,18,40,22,18,0,0,0,0,4,5,0,0.3716609589041105
0,0.55,0.45,22,18,40,22,18,0,0,0,0,4,5,0,0.37196581196581285
0,0.55,0.45,22,18,40,22,18,0,0,0,0,5,5,0,0.37226962457337975
0,0.55,0.45,22,18,40,22,18,0,0,0,0,5,5,0,0.372572402044294
0,0.5,0.5,20,20,40,22,18,-2,2,-2,2,6,5,0,0.37287414965986493
0,0.45,0.55,18,22,40,20,20,-2,2,-4,4,6,5,0,0.37308998302207225
0,0.2,0.8,8,32,40,18,22,-10,10,-12,12,7,5,0,0.3732203389830518
0,0.0,1.0,0,40,40,8,32,-8,8,-18,18,7,5,0,0.3729272419627759
0,0.025,0.975,1,39,40,0,40,1,-1,-7,7,8,5,0,0.3722972972972982
0,0.0,1.0,0,40,40,1,39,-1,1,0,0,8,5,0,0.37171163575042254
0,0.175,0.825,7,33,40,0,40,7,-7,6,-6,9,5,0,0.3710858585858595
0,0.125,0.875,5,35,40,7,33,-2,2,5,-5,9,5,0,0.37075630252100933
0,0.1,0.9,4,36,40,5,35,-1,1,-3,3,10,5,0,0.37034395973154455
0,0.075,0.925,3,37,40,4,36,-1,1,-2,2,10,5,0,0.36989112227805787
0,0.05,0.95,2,38,40,3,37,-1,1,-2,2,11,5,0,0.3693979933110377
0,0.05,0.95,2,38,40,2,38,0,0,-1,1,11,5,0,0.3688647746243749
0,0.075,0.925,3,37,40,2,38,1,-1,1,-1,12,5,0,0.3683333333333343
0,0.025,0.975,1,39,40,3,37,-2,2,-1,1,12,5,0,0.3678452579034951
0,0.075,0.925,3,37,40,1,39,2,-2,0,0,13,5,0,0.3672757475083066
0,0.05,0.95,2,38,40,3,37,-1,1,1,-1,13,5,0,0.3667910447761203
0,0.075,0.925,3,37,40,2,38,1,-1,0,0,14,5,0,0.36626655629139165
0,0.025,0.975,1,39,40,3,37,-2,2,-1,1,14,5,0,0.36578512396694307
0,0.05,0.95,2,38,40,1,39,1,-1,-1,1,15,5,0,0.36522277227722866
0,0.025,0.975,1,39,40,2,38,-1,1,0,0,15,5,0,0.36470345963756273
0,0.075,0.925,3,37,40,1,39,2,-2,1,-1,16,5,0,0.3641447368421062
0,0.05,0.95,2,38,40,3,37,-1,1,1,-1,16,5,0,0.36366995073891717
0,0.1,0.9,4,36,40,2,38,2,-2,1,-1,17,5,0,0.363155737704919
0,0.075,0.925,3,37,40,4,36,-1,1,1,-1,17,5,0,0.3627250409165312
0,0.125,0.875,5,35,40,3,37,2,-2,1,-1,18,5,0,0.36225490196078525
0,0.125,0.875,5,35,40,5,35,0,0,2,-2,18,5,0,0.3618678629690058
0,0.35,0.65,14,26,40,5,35,9,-9,9,-9,19,5,0,0.36148208469055465
0,0.425,0.575,17,23,40,14,26,3,-3,12,-12,19,5,0,0.3614634146341472
0,0.55,0.45,22,18,40,17,23,5,-5,8,-8,20,5,0,0.3615665584415594
0,0.575,0.425,23,17,40,22,18,1,-1,6,-6,20,5,0,0.3618719611021079
0,0.625,0.375,25,15,40,23,17,2,-2,3,-3,21,5,0,0.3622168284789653
0,0.7,0.3,28,12,40,25,15,3,-3,5,-5,21,5,0,0.3626413570274646
0,0.725,0.275,29,11,40,28,12,1,-1,4,-4,22,5,0,0.3631854838709686
0,0.6,0.4,24,16,40,29,11,-5,5,-4,4,22,5,0,0.36376811594202985
0,0.6,0.4,24,16,40,24,16,0,0,-5,5,23,5,0,0.3641479099678465
0,0.625,0.375,25,15,40,24,16,1,-1,1,-1,23,5,0,0.3645264847512047
0,0.65,0.35,26,14,40,25,15,1,-1,2,-2,0,6,1,0.3649439102564111
0,0.6,0.4,24,16,40,26,14,-2,2,-1,1,0,6,1,0.3654000000000009
0,0.6,0.4,24,16,40,24,16,0,0,-2,2,1,6,1,0.3657747603833874
0,0.6,0.4,24,16,40,24,16,0,0,0,0,1,6,1,0.3661483253588525
0,0.575,0.425,23,17,40,24,16,-1,1,-1,1,2,6,1,0.36652070063694353
0,0.575,0.425,23,17,40,23,17,0,0,-1,1,2,6,1,0.36685214626391177
0,0.575,0.425,23,17,40,23,17,0,0,0,0,3,6,1,0.3671825396825405
0,0.575,0.425,23,17,40,23,17,0,0,0,0,3,6,1,0.3675118858954049
0,0.575,0.425,23,17,40,23,17,0,0,0,0,4,6,1,0.3678401898734185
0,0.575,0.425,23,17,40,23,17,0,0,0,0,4,6,1,0.3681674565560829
0,0.575,0.425,23,17,40,23,17,0,0,0,0,5,6,1,0.3684936908517357
0,0.575,0.425,23,17,40,23,17,0,0,0,0,5,6,1,0.36881889763779596
0,0.55,0.45,22,18,40,23,17,-1,1,-1,1,6,6,1,0.36914308176100696
0,0.55,0.45,22,18,40,22,18,0,0,-1,1,6,6,1,0.3694270015698594
0,0.55,0.45,22,18,40,22,18,0,0,0,0,7,6,1,0.3697100313479631
0,0.525,0.475,21,19,40,22,18,-1,1,-1,1,7,6,1,0.36999217527386613
0,0.475,0.525,19,21,40,21,19,-2,2,-3,3,8,6,1,0.3702343750000007
0,0.45,0.55,18,22,40,19,21,-1,1,-3,3,8,6,1,0.3703978159126372
0,0.325,0.675,13,27,40,18,22,-5,5,-6,6,9,6,1,0.37052180685358327
0,0.25,0.75,10,30,40,13,27,-3,3,-8,8,9,6,1,0.37045101088647037
0,0.175,0.825,7,33,40,10,30,-3,3,-6,6,10,6,1,0.3702639751552802
0,0.175,0.825,7,33,40,7,33,0,0,-3,3,10,6,1,0.3699612403100782
0,0.1,0.9,4,36,40,7,33,-3,3,-3,3,11,6,1,0.36965944272445894
0,0.05,0.95,2,38,40,4,36,-2,2,-5,5,11,6,1,0.36924265842349374
0,0.025,0.975,1,39,40,2,38,-1,1,-3,3,12,6,1,0.36875000000000074
0,0.05,0.95,2,38,40,1,39,1,-1,0,0,12,6,1,0.36822033898305156
0,0.0,1.0,0,40,40,2,38,-2,2,-1,1,13,6,1,0.36773076923076997
0,0.05,0.95,2,38,40,0,40,2,-2,0,0,13,6,1,0.36716589861751225
0,0.05,0.95,2,38,40,2,38,0,0,2,-2,14,6,1,0.3666794478527615
0,0.025,0.975,1,39,40,2,38,-1,1,-1,1,14,6,1,0.36619448698315543
0,0.05,0.95,2,38,40,1,39,1,-1,0,0,15,6,1,0.3656727828746185
0,0.025,0.975,1,39,40,2,38,-1,1,0,0,15,6,1,0.3651908396946573
0,0.0,1.0,0,40,40,1,39,-1,1,-2,2,16,6,1,0.36467225609756176
0,0.05,0.95,2,38,40,0,40,2,-2,1,-1,16,6,1,0.3641171993911728
0,0.075,0.925,3,37,40,2,38,1,-1,3,-3,17,6,1,0.3636398176291802
0,0.0,1.0,0,40,40,3,37,-3,3,-2,2,17,6,1,0.3632018209408202
0,0.05,0.95,2,38,40,0,40,2,-2,-1,1,18,6,1,0.36265151515151595
0,0.1,0.9,4,36,40,2,38,2,-2,4,-4,18,6,1,0.3621785173978828
0,0.075,0.925,3,37,40,4,36,-1,1,1,-1,19,6,1,0.3617824773413905
0,0.05,0.95,2,38,40,3,37,-1,1,-2,2,19,6,1,0.3613499245852195
0,0.025,0.975,1,39,40,2,38,-1,1,-2,2,20,6,1,0.36088102409638634
0,0.1,0.9,4,36,40,1,39,3,-3,2,-2,20,6,1,0.3603759398496249
0,0.2,0.8,8,32,40,4,36,4,-4,7,-7,21,6,1,0.3599849849849858
0,0.1,0.9,4,36,40,8,32,-4,4,0,0,21,6,1,0.3597451274362827
0,0.175,0.825,7,33,40,4,36,3,-3,-1,1,22,6,1,0.35935628742515047
0,0.275,0.725,11,29,40,7,33,4,-4,7,-7,22,6,1,0.35908071748879006
0,0.375,0.625,15,25,40,11,29,4,-4,8,-8,23,6,1,0.3589552238805978
0,0.3333333333333333,0.4666666666666667,5,7,15,3,9,2,-2,3,-3,0,4,0,0.33535353535353546
0,0.4,0.4,6,6,15,5,7,1,-1,3,-3,0,4,0,0.3353497164461249
0,0.4666666666666667,0.3333333333333333,7,5,15,6,6,1,-1,2,-2,1,4,0,0.33547169811320765
0,0.4666666666666667,0.3333333333333333,7,5,15,7,5,0,0,1,-1,1,4,0,0.3357187696170748
0,0.4666666666666667,0.3333333333333333,7,5,15,7,5,0,0,0,0,2,4,0,0.3359649122807019
0,0.4,0.4,6,6,15,7,5,-1,1,-1,1,2,4,0,0.3362101313320827
0,0.4,0.4,6,6,15,6,6,0,0,-1,1,3,4,0,0.3363295880149814
0,0.4,0.4,6,6,15,6,6,0,0,0,0,3,4,0,0.33644859813084127
0,0.4,0.4,6,6,15,6,6,0,0,0,0,4,4,0,0.33656716417910465
0,0.4,0.4,6,6,15,6,6,0,0,0,0,4,4,0,0.3366852886405961
0,0.4,0.4,6,6,15,6,6,0,0,0,0,5,4,0,0.3368029739776954
0,0.3333333333333333,0.4666666666666667,5,7,15,6,6,-1,1,-1,1,5,4,0,0.33692022263450855
0,0.3333333333333333,0.4666666666666667,5,7,15,5,7,0,0,-1,1,6,4,0,0.3369135802469138
0,0.2,0.6666666666666666,3,10,15,5,7,-2,3,-2,3,6,4,0,0.33690696241528056
0,0.13333333333333333,0.7333333333333333,2,11,15,3,10,-1,1,-3,4,7,4,0,0.33665436654366565
0,0.0,0.8666666666666667,0,13,15,2,11,-2,2,-3,3,7,4,0,0.33627992633517517
0,0.4,0.6,6,9,15,0,13,6,-4,4,-2,8,4,0,0.33566176470588255
0,0.0,1.0,0,15,15,6,9,-6,6,0,2,8,4,0,0.33577981651376165
0,0.0,1.0,0,15,15,0,15,0,0,-6,6,9,4,0,0.33516483516483536
0,0.06666666666666667,0.9333333333333333,1,14,15,0,15,1,-1,1,-1,9,4,0,0.3345521023765998
0,0.0,1.0,0,15,15,1,14,-1,1,0,0,10,4,0,0.33406326034063283
0,0.06666666666666667,0.9333333333333333,1,14,15,0,15,1,-1,0,0,10,4,0,0.3334547662416517
0,0.06666666666666667,0.9333333333333333,1,14,15,1,14,0,0,1,-1,11,4,0,0.33296969696969714
0,0.13333333333333333,0.8666666666666667,2,13,15,1,14,1,-1,1,-1,11,4,0,0.3324863883847552
0,0.2,0.8,3,12,15,2,13,1,-1,2,-2,12,4,0,0.3321256038647345
0,0.2,0.8,3,12,15,3,12,0,0,1,-1,12,4,0,0.3318866787221219
0,0.06666666666666667,0.9333333333333333,1,14,15,3,12,-2,2,-2,2,13,4,0,0.33164861612515056
0,0.06666666666666667,0.9333333333333333,1,14,15,1,14,0,0,-2,2,13,4,0,0.3311711711711713
0,0.06666666666666667,0.9333333333333333,1,14,15,1,14,0,0,0,0,14,4,0,0.3306954436450841
0,0.06666666666666667,0.9333333333333333,1,14,15,1,14,0,0,0,0,14,4,0,0.3302214242968284
0,0.13333333333333333,0.8666666666666667,2,13,15,1,14,1,-1,1,-1,15,4,0,0.32974910394265244
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,1,-1,15,4,0,0.32939773404889694
0,0.13333333333333333,0.8666666666666667,2,13,15,2,13,0,0,0,0,16,4,0,0.32904761904761914
0,0.26666666666666666,0.7333333333333333,4,11,15,2,13,2,-2,2,-2,16,4,0,0.328698752228164
0,0.3333333333333333,0.6666666666666666,5,10,15,4,11,1,-1,3,-3,17,4,0,0.32858837485172016
0,0.4,0.6,6,9,15,5,10,1,-1,2,-2,17,4,0,0.3285968028419184
0,0.4666666666666667,0.5333333333333333,7,8,15,6,9,1,-1,2,-2,18,4,0,0.32872340425531926
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,1,-1,18,4,0,0.328967551622419
0,0.4,0.6,6,9,15,7,8,-1,1,-1,1,19,4,0,0.3292108362779742
1,0.6666666666666666,0.3333333333333333,10,5,15,6,9,4,-4,3,-3,19,4,0,0.3293356848912406
0,1.0,0.0,15,0,15,10,5,5,-5,9,-9,20,4,0,0.32992957746478885
0,0.2,0.6666666666666666,3,10,15,15,0,-12,10,-7,5,20,4,0,0.33110720562390167
0,0.2,0.6666666666666666,3,10,15,3,10,0,0,-12,10,21,4,0,0.3308771929824562
0,0.26666666666666666,0.6,4,9,15,3,10,1,-1,1,-1,21,4,0,0.3306479859894922
0,0.26666666666666666,0.6,4,9,15,4,9,0,0,1,-1,22,4,0,0.3305361305361306
0,0.3333333333333333,0.5333333333333333,5,8,15,4,9,1,-1,1,-1,22,4,0,0.33042466550319965
0,0.4,0.4666666666666667,6,7,15,5,8,1,-1,2,-2,23,4,0,0.3304297328687574
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,1,-1,23,4,0,0.3305507246376813
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,0,5,0,0.33067129629629644
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,0,5,0,0.3307914500288852
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,1,5,0,0.3309111880046138
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,1,5,0,0.33103051237766284
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,2,5,0,0.3311494252873565
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,2,5,0,0.3312679288582905
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,3,5,0,0.3313860252004584
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,3,5,0,0.331503716409377
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,4,5,0,0.3316210045662103
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,4,5,0,0.331737891737892
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,5,5,0,0.3318543799772471
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,5,5,0,0.33197047132311214
0,0.4,0.4666666666666667,6,7,15,6,7,0,0,0,0,6,5,0,0.3320861678004538
0,0.2,0.6666666666666666,3,10,15,6,7,-3,3,-3,3,6,5,0,0.33220147142048695
0,0.06666666666666667,0.8,1,12,15,3,10,-2,2,-5,5,7,5,0,0.3319774011299438
0,0.6666666666666666,0.3333333333333333,10,5,15,1,12,9,-7,7,-5,7,5,0,0.33152848279751856
0,0.26666666666666666,0.7333333333333333,4,11,15,10,5,-6,6,3,-1,8,5,0,0.33209459459459484
0,0.0,1.0,0,15,15,4,11,-4,4,-10,10,8,5,0,0.33198426082068605
0,0.06666666666666667,0.9333333333333333,1,14,15,0,15,1,-1,-3,3,9,5,0,0.3314253647586983
0,0.0,1.0,0,15,15,1,14,-1,1,0,0,9,5,0,0.330980392156863
0,0.0,1.0,0,15,15,0,15,0,0,-1,1,10,5,0,0.33042505592841187
0,0.4666666666666667,0.5333333333333333,7,8,15,0,15,7,-7,7,-7,10,5,0,0.3298715801228366
0,0.4666666666666667,0.5333333333333333,7,8,15,7,8,0,0,7,-7,11,5,0,0.3301003344481608
0,0.5333333333333333,0.4666666666666667,8,7,15,7,8,1,-1,1,-1,11,5,0,0.33032832498608816
0,0.5333333333333333,0.4666666666666667,8,7,15,8,7,0,0,1,-1,12,5,0,0.3306666666666669
0,0.4666666666666667,0.5333333333333333,7,8,15,8,7,-1,1,-1,1,12,5,0,0.3310038824181921
0,0.3333333333333333,0.6666666666666666,5,10,15,7,8,-2,2,-3,3,13,5,0,0.33122923588039893
0,0.2,0.8,3,12,15,5,10,-2,2,-4,4,13,5,0,0.33123272526257624
0,0.2,0.8,3,12,15,3,12,0,0,-2,2,14,5,0,0.33101545253863157
0,0.2,0.8,3,12,15,3,12,0,0,0,0,14,5,0,0.33079889807162555
0,0.26666666666666666,0.7333333333333333,4,11,15,3,12,1,-1,1,-1,15,5,0,0.3305830583058308
0,0.2,0.8,3,12,15,4,11,-1,1,0,0,15,5,0,0.3304777594728174
0,0.13333333333333333,0.8666666666666667,2,13,15,3,12,-1,1,-2,2,16,5,0,0.33026315789473704
0,0.0,1.0,0,15,15,2,13,-2,2,-3,3,16,5,0,0.3299397920087577
0,0.13333333333333333,0.8666666666666667,2,13,15,0,15,2,-2,0,0,17,5,0,0.32939890710382536
0,0.26666666666666666,0.7333333333333333,4,11,15,2,13,2,-2,4,-4,17,5,0,0.32907801418439736
0,0.3333333333333333,0.6666666666666666,5,10,15,4,11,1,-1,3,-3,18,5,0,0.328976034858388
0,0.26666666666666666,0.7333333333333333,4,11,15,5,10,-1,1,0,0,18,5,0,0.32898314301250703
0,0.0,1.0,0,15,15,4,11,-4,4,-5,5,19,5,0,0.32888165038002193
0,0.4666666666666667,0.5333333333333333,7,8,15,0,15,7,-7,3,-3,19,5,0,0.32834688346883495
0,0.5333333333333333,0.4666666666666667,8,7,15,7,8,1,-1,8,-8,20,5,0,0.3285714285714288
0,0.4,0.6,6,9,15,8,7,-2,2,-1,1,20,5,0,0.32890329551593755
0,0.4,0.6,6,9,15,6,9,0,0,-2,2,21,5,0,0.3290183387270768
0,0.3333333333333333,0.6666666666666666,5,10,15,6,9,-1,1,-1,1,21,5,0,0.32913301023155656
0,0.4666666666666667,0.5333333333333333,7,8,15,5,10,2,-2,1,-1,22,5,0,0.3291397849462368
0,0.6,0.4,9,6,15,7,8,2,-2,4,-4,22,5,0,0.32936124530327454
0,0.7333333333333333,0.26666666666666666,11,4,15,9,6,2,-2,4,-4,23,5,0,0.3297963558413722
0,0.5333333333333333,0.4666666666666667,8,7,15,11,4,-3,3,-1,1,23,5,0,0.33044408774745876
0,0.6666666666666666,0.3333333333333333,10,5,15,8,7,2,-2,-1,1,0,6,1,0.330769230769231
0,0.6666666666666666,0.3333333333333333,10,5,15,10,5,0,0,2,-2,0,6,1,0.33130666666666686
0,0.6666666666666666,0.3333333333333333,10,5,15,10,5,0,0,0,0,1,6,1,0.33184238551650713
0,0.7333333333333333,0.26666666666666666,11,4,15,10,5,1,-1,1,-1,1,6,1,0.33237639553429044
0,0.7333333333333333,0.26666666666666666,11,4,15,11,4,0,0,1,-1,2,6,1,0.33301486199575386
0,0.6666666666666666,0.3333333333333333,10,5,15,11,4,-1,1,-1,1,2,6,1,0.3336512983571809
0,0.6666666666666666,0.3333333333333333,10,5,15,10,5,0,0,-1,1,3,6,1,0.3341798941798943
0,0.6666666666666666,0.3333333333333333,10,5,15,10,5,0,0,0,0,3,6,1,0.3347068145800318
0,0.6666666666666666,0.3333333333333333,10,5,15,10,5,0,0,0,0,4,6,1,0.3352320675105486
0,0.6666666666666666,0.3333333333333333,10,5,15,10,5,0,0,0,0,4,6,1,0.3357556608741444
0,0.6666666666666666,0.3333333333333333,10,5,15,10,5,0,0,0,0,5,6,1,0.3362776025236594
0,0.6666666666666666,0.3333333333333333,10,5,15,10,5,0,0,0,0,5,6,1,0.33679790026246725
0,0.6666666666666666,0.3333333333333333,10,5,15,10,5,0,0,0,0,6,6,1,0.33731656184486375
0,0.6,0.4,9,6,15,10,5,-1,1,-1,1,6,6,1,0.33783359497645216
0,0.5333333333333333,0.4666666666666667,8,7,15,9,6,-1,1,-2,2,7,6,1,0.33824451410658307
0,0.3333333333333333,0.6666666666666666,5,10,15,8,7,-3,3,-4,4,7,6,1,0.3385498174230569
0,0.2,0.8,3,12,15,5,10,-2,2,-5,5,8,6,1,0.3385416666666667
0,0.06666666666666667,0.9333333333333333,1,14,15,3,12,-2,2,-4,4,8,6,1,0.33832553302132085
0,0.06666666666666667,0.9333333333333333,1,14,15,1,14,0,0,-2,2,9,6,1,0.3379023883696781
0,0.13333333333333333,0.8666666666666667,2,13,15,1,14,1,-1,1,-1,9,6,1,0.33748055987558323
0,0.3333333333333333,0.6666666666666666,5,10,15,2,13,3,-3,4,-4,10,6,1,0.33716356107660456
0,0.3333333333333333,0.6666666666666666,5,10,15,5,10,0,0,3,-3,10,6,1,0.3371576227390181
0,0.13333333333333333,0.8666666666666667,2,13,15,5,10,-3,3,-3,3,11,6,1,0.33715170278637774
0,0.2,0.8,3,12,15,2,13,1,-1,-2,2,11,6,1,0.3368366821226172
0,0.13333333333333333,0.8666666666666667,2,13,15,3,12,-1,1,0,0,12,6,1,0.3366255144032922
0,0.2,0.8,3,12,15,2,13,1,-1,0,0,12,6,1,0.33631227529532615
0,0.26666666666666666,0.7333333333333333,4,11,15,3,12,1,-1,2,-2,13,6,1,0.33610256410256406
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,1,-1,13,6,1,0.3359959037378392
0,0.4,0.6,6,9,15,4,11,2,-2,2,-2,14,6,1,0.33588957055214724
0,0.3333333333333333,0.6666666666666666,5,10,15,6,9,-1,1,1,-1,14,6,1,0.3359877488514548
0,0.3333333333333333,0.6666666666666666,5,10,15,5,10,0,0,-1,1,15,6,1,0.33598369011213053
0,0.26666666666666666,0.7333333333333333,4,11,15,5,10,-1,1,-1,1,15,6,1,0.33597964376590334
0,0.2,0.8,3,12,15,4,11,-1,1,-2,2,16,6,1,0.33587398373983746
0,0.0,1.0,0,15,15,3,12,-3,3,-4,4,16,6,1,0.33566717402333845
0,0.0,1.0,0,15,15,0,15,0,0,-3,3,17,6,1,0.3351570415400203
0,0.0,1.0,0,15,15,0,15,0,0,0,0,17,6,1,0.3346484572584725
0,0.2,0.8,3,12,15,0,15,3,-3,3,-3,18,6,1,0.3341414141414142
0,0.26666666666666666,0.7333333333333333,4,11,15,3,12,1,-1,4,-4,18,6,1,0.33393847705496726
0,0.26666666666666666,0.7333333333333333,4,11,15,4,11,0,0,1,-1,19,6,1,0.33383685800604235
0,0.0,1.0,0,15,15,4,11,-4,4,-4,4,19,6,1,0.3337355455002514
0,0.0,1.0,0,15,15,0,15,0,0,-4,4,20,6,1,0.3332329317269077
0,0.06666666666666667,0.9333333333333333,1,14,15,0,15,1,-1,1,-1,20,6,1,0.3327318295739349
0,0.0,1.0,0,15,15,1,14,-1,1,0,0,21,6,1,0.3323323323323324
0,0.13333333333333333,0.8666666666666667,2,13,15,0,15,2,-2,1,-1,21,6,1,0.3318340829585208
0,0.2,0.8,3,12,15,2,13,1,-1,3,-3,22,6,1,0.33153692614770464
0,0.3333333333333333,0.6666666666666666,5,10,15,3,12,2,-2,3,-3,22,6,1,0.3313403089187843
0,0.3333333333333333,0.6666666666666666,5,10,15,5,10,0,0,2,-2,23,6,1,0.3313432835820896
0,0.25,0.6875,4,11,16,3,12,1,-1,-2,2,0,4,0,0.4615293560606061
0,0.3125,0.625,5,10,16,4,11,1,-1,2,-2,0,4,0,0.4611294896030246
0,0.3125,0.625,5,10,16,5,10,0,0,1,-1,1,4,0,0.46084905660377357
0,0.4375,0.5,7,8,16,5,10,2,-2,2,-2,1,4,0,0.4605696798493409
0,0.4375,0.5,7,8,16,7,8,0,0,2,-2,2,4,0,0.4605263157894737
0,0.4375,0.5,7,8,16,7,8,0,0,0,0,2,4,0,0.46048311444652906
0,0.4375,0.5,7,8,16,7,8,0,0,0,0,3,4,0,0.460440074906367
0,0.4375,0.5,7,8,16,7,8,0,0,0,0,3,4,0,0.46039719626168224
0,0.4375,0.5,7,8,16,7,8,0,0,0,0,4,4,0,0.4603544776119403
0,0.4375,0.5,7,8,16,7,8,0,0,0,0,4,4,0,0.46031191806331473
0,0.4375,0.5,7,8,16,7,8,0,0,0,0,5,4,0,0.46026951672862454
0,0.4375,0.5,7,8,16,7,8,0,0,0,0,5,4,0,0.4602272727272727
0,0.375,0.5625,6,9,16,7,8,-1,1,-1,1,6,4,0,0.4601851851851852
0,0.1875,0.75,3,12,16,6,9,-3,3,-4,4,6,4,0,0.46002772643253237
0,0.0625,0.875,1,14,16,3,12,-2,2,-5,5,7,4,0,0.4595249077490775
0,0.0625,0.875,1,14,16,1,14,0,0,-2,2,7,4,0,0.4587937384898711
0,0.0625,0.875,1,14,16,1,14,0,0,0,0,8,4,0,0.4580652573529412
0,0.0625,0.875,1,14,16,1,14,0,0,0,0,8,4,0,0.4573394495412844
0,0.1875,0.8125,3,13,16,1,14,2,-1,2,-1,9,4,0,0.45661630036630035
0,0.0625,0.9375,1,15,16,3,13,-2,2,0,1,9,4,0,0.45612431444241314
0,0.125,0.875,2,14,16,1,15,1,-1,-1,1,10,4,0,0.4554060218978102
0,0.1875,0.8125,3,13,16,2,14,1,-1,2,-2,10,4,0,0.45480418943533696
0,0.1875,0.8125,3,13,16,3,13,0,0,1,-1,11,4,0,0.45431818181818184
0,0.25,0.75,4,12,16,3,13,1,-1,1,-1,11,4,0,0.45383393829401086
0,0.0625,0.875,1,14,16,4,12,-3,2,-2,1,12,4,0,0.45346467391304346
0,0.3125,0.625,5,10,16,1,14,4,-4,1,-2,12,4,0,0.45275768535262206
